image_name,target
ISIC_0225471,0.42754694811903654
ISIC_0225894,0.6875898952656848
ISIC_0226234,0.28104045540181916
ISIC_0227767,0.0659805927516561
ISIC_0228452,0.3656888762838563
ISIC_0229266,0.5946255292425501
ISIC_0230247,0.23360614225229423
ISIC_0230499,0.8117517168729615
ISIC_0231539,0.5522962542795211
ISIC_0231788,0.39744342928914367
ISIC_0232763,0.5167635678544659
ISIC_0235107,0.5078702672041813
ISIC_0235501,0.8144257844944595
ISIC_0235505,0.6434373923789073
ISIC_0235542,0.5494702509977109
ISIC_0238185,0.17862569130725442
ISIC_0238872,0.7719547029151389
ISIC_0239635,0.5672872394303425
ISIC_0240839,0.10993051475801714
ISIC_0241566,0.666531612746389
ISIC_0243686,0.6348884792253308
ISIC_0243937,0.4328748252739906
ISIC_0244266,0.5967424994429026
ISIC_0244465,0.2577132670218585
ISIC_0244617,0.49486457468144157
ISIC_0244885,0.4643052488706116
ISIC_0245273,0.4569110467354091
ISIC_0246008,0.0959524340092782
ISIC_0246211,0.31420294552600125
ISIC_0248702,0.5486700565200656
ISIC_0251455,0.8303081255191135
ISIC_0251656,0.5354212669408261
ISIC_0252811,0.5305795838988716
ISIC_0254594,0.22258574235763628
ISIC_0255112,0.5257277718128963
ISIC_0256267,0.41372080303061
ISIC_0258149,0.7117375362113324
ISIC_0258489,0.6002775358061706
ISIC_0258717,0.4314162429349918
ISIC_0259209,0.8660231347365436
ISIC_0259237,0.8192978546684764
ISIC_0261866,0.7858314932236695
ISIC_0261904,0.18420679456272918
ISIC_0261907,0.31207584628162793
ISIC_0262392,0.2633247574093957
ISIC_0262492,0.5443449547231732
ISIC_0263920,0.35274395802524156
ISIC_0265011,0.21505986265016308
ISIC_0267082,0.3706723659421024
ISIC_0268025,0.17507039685594475
ISIC_0268451,0.6648805785709945
ISIC_0269476,0.13903125822984827
ISIC_0270022,0.7954439559994327
ISIC_0270367,0.44213277150902497
ISIC_0271223,0.6753945262646112
ISIC_0272190,0.5428154690760286
ISIC_0273533,0.4142475133196929
ISIC_0274458,0.7697870874946823
ISIC_0274698,0.6485626886534449
ISIC_0274789,0.9767031987521018
ISIC_0276718,0.31217713672183617
ISIC_0280382,0.2972570548791605
ISIC_0280752,0.45925085590421977
ISIC_0280782,0.8213945667807873
ISIC_0280827,0.6845410530154165
ISIC_0281227,0.3000222838968458
ISIC_0282269,0.29764195855195186
ISIC_0282486,0.552012641046938
ISIC_0282737,0.5359682353179507
ISIC_0284147,0.09168810647651075
ISIC_0284441,0.674128395762008
ISIC_0284485,0.663047221603225
ISIC_0285491,0.5492170248971902
ISIC_0285697,0.66421206166562
ISIC_0286688,0.7034215910702348
ISIC_0287132,0.14851204343334076
ISIC_0287325,0.8775803739643052
ISIC_0288225,0.16734193626805502
ISIC_0290187,0.09916334096387983
ISIC_0291705,0.08807203776107611
ISIC_0292996,0.7447582197192228
ISIC_0294150,0.5098758179203047
ISIC_0296540,0.14511881368636428
ISIC_0297539,0.3730324331989547
ISIC_0297702,0.25695358872029656
ISIC_0298417,0.7754492231023236
ISIC_0299870,0.8299941251544679
ISIC_0300002,0.6448959747179062
ISIC_0301547,0.4644065393108198
ISIC_0301769,0.6447541681016146
ISIC_0304467,0.422300103316249
ISIC_0304666,0.3600368697202358
ISIC_0304667,0.7710937341733687
ISIC_0306094,0.26381601604440574
ISIC_0307004,0.7332921418876487
ISIC_0307411,0.44008670461681826
ISIC_0309192,0.5321495857220996
ISIC_0309503,0.4414136093835464
ISIC_0310320,0.7745983834045743
ISIC_0311235,0.9233940400704982
ISIC_0311814,0.26561392135810225
ISIC_0312717,0.30879403601888056
ISIC_0313675,0.2482729979944493
ISIC_0317285,0.6531714036829204
ISIC_0318934,0.0660616251038227
ISIC_0319131,0.4020116281425359
ISIC_0319990,0.7239734213884893
ISIC_0320662,0.06034884427607722
ISIC_0321218,0.48620424204363594
ISIC_0321906,0.7738387051030123
ISIC_0321948,0.42204687721572837
ISIC_0322514,0.6421611328322833
ISIC_0327756,0.8607459028016936
ISIC_0328346,0.18566537690172802
ISIC_0328687,0.3671170714907927
ISIC_0328823,0.17414865385004963
ISIC_0329169,0.521048153475275
ISIC_0329910,0.5632761379980957
ISIC_0330060,0.7378400826529992
ISIC_0330886,0.5010027753580617
ISIC_0332421,0.3993679476531005
ISIC_0332456,0.7058626906792537
ISIC_0334179,0.4601827279541357
ISIC_0335244,0.5747118286976075
ISIC_0335886,0.5699613070518404
ISIC_0336093,0.8411563316654174
ISIC_0338118,0.692097319854952
ISIC_0338587,0.45328484897595367
ISIC_0339455,0.8328099993922573
ISIC_0340198,0.3003970585256164
ISIC_0340572,0.7224338066973239
ISIC_0341315,0.5668213034053846
ISIC_0343131,0.4640722808581326
ISIC_0343283,0.7826003281810263
ISIC_0346766,0.4916739258148816
ISIC_0347157,0.5901586208293661
ISIC_0348342,0.42199623199562425
ISIC_0350347,0.6673621943560967
ISIC_0350470,0.11051799931122501
ISIC_0351156,0.8263577983509917
ISIC_0351912,0.5953244332799871
ISIC_0352620,0.6587930231144784
ISIC_0353021,0.35692725320584245
ISIC_0355377,0.3540303466158864
ISIC_0358260,0.25141300164090513
ISIC_0358623,0.3063630654538825
ISIC_0359676,0.3053299029637583
ISIC_0359720,0.41087454166075804
ISIC_0361122,0.23025342868140106
ISIC_0366488,0.798391507809493
ISIC_0367795,0.6874379596053725
ISIC_0367988,0.9392763810951522
ISIC_0368092,0.44804813321718695
ISIC_0368696,0.21075501894131232
ISIC_0369888,0.6285780848003566
ISIC_0370322,0.7921013714725604
ISIC_0371470,0.1287198914166481
ISIC_0371907,0.6557340518201892
ISIC_0372927,0.5606324575086603
ISIC_0372955,0.12739298664992
ISIC_0372971,0.3296598667017807
ISIC_0373723,0.1512468853189636
ISIC_0375431,0.7203269655409923
ISIC_0377642,0.5243603508700849
ISIC_0378391,0.6784636266029213
ISIC_0378668,0.8183659826185604
ISIC_0379549,0.06166561999878451
ISIC_0380224,0.35417215323217793
ISIC_0381595,0.7038875270951928
ISIC_0382931,0.6617405749245386
ISIC_0383641,0.5972185645118814
ISIC_0383780,0.4989060632457509
ISIC_0385415,0.9841277880193667
ISIC_0385463,0.3260336689423252
ISIC_0385865,0.7946944067418917
ISIC_0388802,0.5047809087778296
ISIC_0389010,0.8280898648785527
ISIC_0389392,0.5455503109616514
ISIC_0389675,0.2918886615481231
ISIC_0390209,0.4653586694487774
ISIC_0391046,0.8951441362964163
ISIC_0391777,0.1300873123594595
ISIC_0392680,0.67047181087049
ISIC_0392931,0.09231610720580191
ISIC_0393891,0.8192269513603306
ISIC_0394533,0.6276867289265239
ISIC_0394763,0.12090026943257096
ISIC_0394802,0.7772116767619472
ISIC_0395681,0.17283187812734235
ISIC_0395885,0.15851953892591616
ISIC_0398134,0.4297044344954723
ISIC_0400652,0.1873771853412475
ISIC_0401679,0.5319875210177664
ISIC_0403198,0.575552539351336
ISIC_0406137,0.42246216802058223
ISIC_0407054,0.1948625488726374
ISIC_0407220,0.3710673986589146
ISIC_0408372,0.22209954824463668
ISIC_0408969,0.2742438668638454
ISIC_0409388,0.5668213034053846
ISIC_0410649,0.6056864453132913
ISIC_0411243,0.6136377448696392
ISIC_0414776,0.6832647934687924
ISIC_0416431,0.37640540485788954
ISIC_0416708,0.49117760265786115
ISIC_0418978,0.15230030589712942
ISIC_0419005,0.6691651641918036
ISIC_0421107,0.6499807548163604
ISIC_0424070,0.689899317302433
ISIC_0426960,0.4718311285780848
ISIC_0427371,0.11543058566132529
ISIC_0429551,0.4412920608552965
ISIC_0431350,0.48371249721451287
ISIC_0431499,0.6890586066487044
ISIC_0431738,0.29160504831553996
ISIC_0432133,0.8283633490671151
ISIC_0432265,0.6298036991268764
ISIC_0432894,0.47320867856491705
ISIC_0433895,0.5995077284605879
ISIC_0434253,0.4991086441261674
ISIC_0434274,0.18951441362964164
ISIC_0434285,0.1369649332495999
ISIC_0434890,0.6996941028705711
ISIC_0434920,0.3515993760508883
ISIC_0435283,0.6636549642444746
ISIC_0435396,0.1784534975589004
ISIC_0436298,0.6265522759961915
ISIC_0436727,0.6415331321029921
ISIC_0436779,0.29410692218868384
ISIC_0436884,0.17191013512144723
ISIC_0437081,0.9097603468184673
ISIC_0437384,0.04852824990377408
ISIC_0437987,0.7928711788181432
ISIC_0438584,0.8838806393452586
ISIC_0439475,0.38154083017644796
ISIC_0441244,0.6253165326256508
ISIC_0442293,0.8270972185645119
ISIC_0442567,0.786094848368211
ISIC_0445097,0.23929866499199806
ISIC_0446097,0.7569941048963799
ISIC_0446287,0.5941697222616129
ISIC_0446447,0.34020420152745984
ISIC_0448691,0.5941393351295505
ISIC_0450552,0.6441768125924275
ISIC_0451155,0.7287847172983813
ISIC_0451665,0.763598241597958
ISIC_0452297,0.5543625792597695
ISIC_0453555,0.7337580779126066
ISIC_0454124,0.41202925267913215
ISIC_0454916,0.3701760427850819
ISIC_0456176,0.8531187326540122
ISIC_0456797,0.3363855519316087
ISIC_0457344,0.3436379474505196
ISIC_0457384,0.3805684419504487
ISIC_0457494,0.6156432955857626
ISIC_0457530,0.6432753276745741
ISIC_0457688,0.5119624009885947
ISIC_0459718,0.2938233089561007
ISIC_0460023,0.09155642890424001
ISIC_0460170,0.8319794177825497
ISIC_0460323,0.17035026234224013
ISIC_0461615,0.5520632862670422
ISIC_0462037,0.23133723639162937
ISIC_0462120,0.3456789498207159
ISIC_0462327,0.34612969227964263
ISIC_0462336,0.24622186658023215
ISIC_0462792,0.061533942426513784
ISIC_0463800,0.4969815448817941
ISIC_0464417,0.7430058951036201
ISIC_0465975,0.5874237789437433
ISIC_0467617,0.3284139942872192
ISIC_0468644,0.5551222575613314
ISIC_0469457,0.7296659441281932
ISIC_0470465,0.582450418329518
ISIC_0470699,0.9831047545732634
ISIC_0473489,0.35225776391224195
ISIC_0474220,0.1047950894394587
ISIC_0476927,0.06731762656240504
ISIC_0477213,0.6933431922695136
ISIC_0477217,0.054514514920081844
ISIC_0477424,0.23181330146060813
ISIC_0477793,0.6142049713348054
ISIC_0477875,0.4522618155298503
ISIC_0477986,0.18590847395822782
ISIC_0479726,0.656037923140814
ISIC_0479755,0.665660514960598
ISIC_0480158,0.31512468853189635
ISIC_0481105,0.9829528189129509
ISIC_0482298,0.22177541883597027
ISIC_0482617,0.18499685999635354
ISIC_0485889,0.5772238316147722
ISIC_0486436,0.21192998804772806
ISIC_0487789,0.665488321212244
ISIC_0488846,0.40444259870753396
ISIC_0490555,0.04477037457204789
ISIC_0492058,0.4036525332739096
ISIC_0493101,0.5820655146567267
ISIC_0493429,0.8024127382857605
ISIC_0493786,0.5221117030974617
ISIC_0495167,0.6778862710937342
ISIC_0495234,0.4739582278224581
ISIC_0495887,0.7266677470980288
ISIC_0495948,0.8379352956667949
ISIC_0497721,0.5783278974130421
ISIC_0498659,0.6395883556509937
ISIC_0500319,0.2828434252375261
ISIC_0500851,0.4803901707756822
ISIC_0501199,0.5985961144987136
ISIC_0501295,0.3240686344022851
ISIC_0502032,0.11512671434070053
ISIC_0502364,0.1672912910479509
ISIC_0504453,0.6565646334298969
ISIC_0504686,0.6934039665336386
ISIC_0504935,0.20801004801166867
ISIC_0505403,0.6108218706318498
ISIC_0505447,0.2274274253995908
ISIC_0506082,0.3900796142860037
ISIC_0506198,0.4272025606223285
ISIC_0508596,0.37353888539999597
ISIC_0509538,0.11790207240240666
ISIC_0510408,0.3008731235945951
ISIC_0510439,0.30972590806879646
ISIC_0510794,0.5990519214796507
ISIC_0511981,0.5639243968154286
ISIC_0513674,0.4524137511901627
ISIC_0513808,0.48320604501347164
ISIC_0515041,0.5491866377651278
ISIC_0515737,0.7797338087231327
ISIC_0517531,0.29023762737272857
ISIC_0517673,0.7210967728865749
ISIC_0519860,0.23486214371087658
ISIC_0520611,0.511830723416324
ISIC_0521580,0.19359641837003425
ISIC_0521689,0.1512063691428803
ISIC_0521877,0.1321536373397079
ISIC_0522569,0.7708708952049106
ISIC_0523596,0.5951117233555497
ISIC_0524466,0.8760508883171606
ISIC_0524604,0.37954540850434537
ISIC_0525213,0.4517351052407674
ISIC_0525405,0.654589469845836
ISIC_0527588,0.32656544375341856
ISIC_0528304,0.8388671677167109
ISIC_0528945,0.22845045884569415
ISIC_0530946,0.44001580130867246
ISIC_0532813,0.25961752729777365
ISIC_0533917,0.21905070599436824
ISIC_0535264,0.9027713064440978
ISIC_0535812,0.7172477361586613
ISIC_0536393,0.30670745295059054
ISIC_0537310,0.49665741547312764
ISIC_0537430,0.8510017624536597
ISIC_0538335,0.7451228653039726
ISIC_0538391,0.6762048497862772
ISIC_0539046,0.4218037801592286
ISIC_0539432,0.8773777930838887
ISIC_0539662,0.37622308206551464
ISIC_0541206,0.8136053319287726
ISIC_0542744,0.5008508396977494
ISIC_0542899,0.44961813504041487
ISIC_0543866,0.23159046249214998
ISIC_0544482,0.6627129631505378
ISIC_0545219,0.756639588355651
ISIC_0545222,0.7487389340194073
ISIC_0546119,0.424619654397018
ISIC_0546506,0.7343050462897311
ISIC_0546632,0.71465470088933
ISIC_0546682,0.7730790268014505
ISIC_0547086,0.8148005591232299
ISIC_0548182,0.8384721349998987
ISIC_0548968,0.6592792172274781
ISIC_0550777,0.6213560764135081
ISIC_0554395,0.30351680408403053
ISIC_0554507,0.7149788302979965
ISIC_0554535,0.07727447683487633
ISIC_0554819,0.8012175110913032
ISIC_0555540,0.8364969714158378
ISIC_0556297,0.11228045297084861
ISIC_0556505,0.6777849806535259
ISIC_0556568,0.22753884488381987
ISIC_0557285,0.1231995624252983
ISIC_0557595,0.39982375463403763
ISIC_0557850,0.361535968235318
ISIC_0558458,0.660383283025748
ISIC_0558563,0.16915503514778274
ISIC_0558899,0.7046775925288171
ISIC_0559101,0.8053197739197374
ISIC_0561202,0.8856329639608613
ISIC_0564203,0.3194092741527055
ISIC_0565070,0.37442011222980776
ISIC_0567332,0.79896886331868
ISIC_0570796,0.7341227234973563
ISIC_0571162,0.4426594817981079
ISIC_0571336,0.7623726272714382
ISIC_0572486,0.20671353037700302
ISIC_0574930,0.26770050442639226
ISIC_0576125,0.2259485849725503
ISIC_0578316,0.48505966006928264
ISIC_0578354,0.8703279784453943
ISIC_0579350,0.2621903044790633
ISIC_0579367,0.7892652391467293
ISIC_0580265,0.8017037052043028
ISIC_0582447,0.7150801207382047
ISIC_0582531,0.6540323724246906
ISIC_0583833,0.1461975568745822
ISIC_0584197,0.8284342523752608
ISIC_0585534,0.819784048781476
ISIC_0586493,0.21717683285051556
ISIC_0586601,0.22901768531086036
ISIC_0587024,0.8264894759232624
ISIC_0587027,0.6021007637299192
ISIC_0587527,0.6308064744849381
ISIC_0588157,0.6021716670380649
ISIC_0588162,0.6169803293965116
ISIC_0588352,0.9015862082936612
ISIC_0589061,0.4380203796365699
ISIC_0590646,0.08416222676903753
ISIC_0591142,0.9152705467657962
ISIC_0591685,0.3099386179932338
ISIC_0592225,0.6706136174867816
ISIC_0592796,0.16899297044344955
ISIC_0594374,0.20075765249275773
ISIC_0594932,0.2847274274253996
ISIC_0595682,0.6182160727670523
ISIC_0596005,0.6535259202236493
ISIC_0596499,0.20472317322691083
ISIC_0598190,0.14483520045378118
ISIC_0598769,0.7877661406316472
ISIC_0600649,0.836253874359338
ISIC_0600710,0.20512327046573345
ISIC_0602170,0.0972692097319855
ISIC_0602633,0.9237586856552479
ISIC_0603307,0.19066912464801572
ISIC_0604055,0.5701537588882362
ISIC_0604516,0.6626927050624962
ISIC_0605259,0.6611834775033932
ISIC_0606244,0.9590989202439074
ISIC_0607037,0.5914855255960942
ISIC_0607397,0.22005348135242997
ISIC_0607473,0.14623300852865506
ISIC_0607693,0.5054392966391832
ISIC_0608042,0.5751372485464822
ISIC_0608105,0.5294046147924559
ISIC_0608330,0.07590705589206491
ISIC_0609220,0.19356603123797175
ISIC_0609770,0.21955715819540952
ISIC_0610325,0.8059376456050078
ISIC_0611293,0.15718250511516724
ISIC_0611390,0.7528310678038207
ISIC_0611822,0.45967627575309444
ISIC_0612337,0.43920547778700647
ISIC_0613199,0.6150254239004923
ISIC_0613239,0.33973826550250186
ISIC_0613293,0.13354131637056094
ISIC_0613555,0.8331037416688613
ISIC_0613748,0.7379616311812491
ISIC_0615241,0.31100216761542043
ISIC_0616900,0.16420193262159918
ISIC_0619695,0.4362883131090088
ISIC_0620316,0.5595182626663695
ISIC_0620379,0.8019468022608026
ISIC_0620581,0.09129307375969856
ISIC_0621355,0.31729230395235297
ISIC_0621919,0.11296922796426473
ISIC_0622203,0.09491927151915402
ISIC_0622461,0.10976845005368394
ISIC_0623254,0.4080485383789478
ISIC_0623493,0.569404209630695
ISIC_0623650,0.5294147438364767
ISIC_0624194,0.271195024613577
ISIC_0627128,0.9538925916172032
ISIC_0627467,0.4838745619188461
ISIC_0631039,0.5151277272451026
ISIC_0633018,0.6953183558535745
ISIC_0633831,0.9230901687498734
ISIC_0634161,0.635445576646476
ISIC_0634896,0.8806393452585944
ISIC_0635396,0.24509754269392056
ISIC_0635721,0.801693576160282
ISIC_0636920,0.44009683366083907
ISIC_0637104,0.9986021919251261
ISIC_0637231,0.1662885156898892
ISIC_0639631,0.7857909770475863
ISIC_0640439,0.37429856370155784
ISIC_0641371,0.7036241719506513
ISIC_0644758,0.28871827076960477
ISIC_0644873,0.44268986893017037
ISIC_0645560,0.7490022891639487
ISIC_0646211,0.8415716224702713
ISIC_0646723,0.5075461377955148
ISIC_0647385,0.5309341004396005
ISIC_0649394,0.571207179466402
ISIC_0650063,0.8332759354172153
ISIC_0650090,0.732107043737212
ISIC_0653629,0.6738042663533416
ISIC_0653693,0.15888418451066588
ISIC_0653761,0.6277272451026072
ISIC_0654120,0.5077993638960355
ISIC_0655378,0.12130543119340396
ISIC_0655512,0.6313433138180419
ISIC_0656308,0.6579523124607499
ISIC_0660782,0.9320645017523246
ISIC_0660925,0.749447967100865
ISIC_0662288,0.724165873224885
ISIC_0663197,0.6727103295990924
ISIC_0663707,0.22257561331361547
ISIC_0664454,0.1321536373397079
ISIC_0664524,0.40886899094463464
ISIC_0665430,0.5071207179466402
ISIC_0665521,0.0483357980673784
ISIC_0667449,0.18568563498976967
ISIC_0668855,0.7290278143548812
ISIC_0669360,0.8338330328383607
ISIC_0671119,0.8725259809979135
ISIC_0673217,0.7379312440491866
ISIC_0673441,0.4333306322549278
ISIC_0673705,0.6853513765370824
ISIC_0673777,0.3495836962907441
ISIC_0673970,0.8409841379170634
ISIC_0674308,0.6627332212385795
ISIC_0674636,0.8333468387253611
ISIC_0674769,0.3198549520896218
ISIC_0675554,0.15507566395883557
ISIC_0675743,0.17083645645523976
ISIC_0676272,0.8011972530032615
ISIC_0676443,0.5646942041610112
ISIC_0676863,0.09000668516905375
ISIC_0677660,0.3525312481008043
ISIC_0678034,0.39796001053420577
ISIC_0680997,0.6263294370277334
ISIC_0681019,0.8481555010838077
ISIC_0681410,0.5498754127585439
ISIC_0681751,0.7003119745558414
ISIC_0682057,0.8647468751899196
ISIC_0682495,0.2324311731458785
ISIC_0682907,0.07033608168061098
ISIC_0682960,0.1795373052691287
ISIC_0684256,0.7634665640256872
ISIC_0684654,0.2693616676458076
ISIC_0684862,0.5127119502461358
ISIC_0685033,0.5002127099244373
ISIC_0685067,0.6745740736989243
ISIC_0686961,0.8635313899074205
ISIC_0689307,0.10222231225816908
ISIC_0692073,0.646526750805259
ISIC_0695000,0.5606831027287644
ISIC_0695255,0.7230010331624901
ISIC_0695851,0.17762291594919272
ISIC_0697455,0.6590158620829366
ISIC_0698209,0.46121589044425987
ISIC_0700078,0.38040637724611553
ISIC_0700201,0.11342503494520187
ISIC_0701187,0.5785304782934587
ISIC_0701649,0.6114093551850577
ISIC_0701776,0.2980572493568057
ISIC_0703440,0.19341409557765937
ISIC_0703903,0.4378785730202783
ISIC_0703979,0.4422239329052124
ISIC_0704243,0.3121062334136904
ISIC_0704245,0.4967181897372526
ISIC_0704435,0.2639780807487389
ISIC_0705764,0.42347507242266474
ISIC_0705909,0.4030447906326601
ISIC_0707036,0.7641452099750825
ISIC_0707359,0.04302817900046593
ISIC_0707819,0.1785446589550878
ISIC_0708442,0.5788039624820209
ISIC_0708867,0.526669772906833
ISIC_0708878,0.7231124526467192
ISIC_0710840,0.7471081579320543
ISIC_0712978,0.5184348601179021
ISIC_0713157,0.125478597329984
ISIC_0714126,0.6032250876162307
ISIC_0714540,0.1334096387982902
ISIC_0715784,0.3234102465409315
ISIC_0715864,0.36832242772927093
ISIC_0716650,0.26409456475497844
ISIC_0717635,0.6567672143103134
ISIC_0718698,0.41858274416060615
ISIC_0719763,0.3901809047262119
ISIC_0720050,0.4058100196503454
ISIC_0720319,0.4466604541863339
ISIC_0721575,0.4956748982031076
ISIC_0721927,0.3741263699532038
ISIC_0722065,0.7252091647590301
ISIC_0722323,0.15988695986872759
ISIC_0723369,0.2668091485525596
ISIC_0723819,0.669600713084699
ISIC_0724106,0.5360593967141382
ISIC_0724784,0.7272147154751535
ISIC_0727953,0.5451957944209226
ISIC_0728055,0.6296618925105848
ISIC_0728474,0.22504710005469683
ISIC_0728977,0.21272005348135242
ISIC_0729188,0.6969390028969066
ISIC_0729365,0.7963150537852237
ISIC_0732158,0.6478232684399247
ISIC_0732261,0.3877195470291514
ISIC_0733408,0.6711605858639061
ISIC_0734038,0.6055851548730831
ISIC_0734761,0.6927151915402224
ISIC_0735344,0.763451370459656
ISIC_0735361,0.7639223710066244
ISIC_0735507,0.44561716265218887
ISIC_0737285,0.807031582359257
ISIC_0737596,0.6163421996231996
ISIC_0737951,0.7400076980734558
ISIC_0738067,0.6706541336628649
ISIC_0738616,0.3259627656341794
ISIC_0739064,0.28861698032939653
ISIC_0739401,0.6659036120170978
ISIC_0740997,0.8076697121325689
ISIC_0743576,0.08688693961063955
ISIC_0743739,0.4489800052671029
ISIC_0743789,0.4643153779146324
ISIC_0746818,0.6252253712294633
ISIC_0747114,0.52945526001256
ISIC_0748291,0.10388347547758442
ISIC_0749073,0.8339039361465065
ISIC_0749202,0.13299434799343637
ISIC_0752872,0.32113121163624575
ISIC_0753499,0.41814719526771066
ISIC_0755453,0.7262929724692584
ISIC_0756977,0.7723294775439095
ISIC_0757171,0.6348074468731641
ISIC_0758024,0.6417559710714503
ISIC_0758246,0.1353240281182262
ISIC_0758568,0.7103498571804793
ISIC_0759383,0.5440613414905902
ISIC_0760154,0.6743309766424245
ISIC_0760260,0.18508802139254096
ISIC_0762091,0.2622460142211778
ISIC_0763495,0.2214310313392622
ISIC_0764739,0.7189291574661183
ISIC_0765355,0.8774385673480137
ISIC_0767812,0.09669185422279845
ISIC_0769066,0.12597492048700443
ISIC_0770095,0.0808702874622693
ISIC_0770234,0.19848874663209287
ISIC_0770508,0.7626866276360837
ISIC_0770817,0.4627453760914045
ISIC_0771788,0.3535947977229909
ISIC_0772522,0.6086441261673723
ISIC_0772578,0.8891983874561918
ISIC_0772706,0.331786965946154
ISIC_0773190,0.5022486477726232
ISIC_0774444,0.626754856876608
ISIC_0775579,0.660383283025748
ISIC_0775584,0.9699977716103154
ISIC_0776524,0.3148106881672508
ISIC_0776616,0.3495431801146608
ISIC_0776803,0.5770313797783765
ISIC_0776824,0.8465145959524341
ISIC_0777077,0.8072442922836943
ISIC_0778512,0.500232968012479
ISIC_0779258,0.09577011121690335
ISIC_0780165,0.4732289366529587
ISIC_0781571,0.85677531754553
ISIC_0784160,0.14259668172517878
ISIC_0785830,0.7199724490002634
ISIC_0786267,0.44244677187367054
ISIC_0786322,0.6252051131414217
ISIC_0788550,0.6208496242124668
ISIC_0792325,0.16991471344934464
