image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_0165178,6012.0,5169.0,7508.0,9918.0,10567.0,10254.0,5125.0,2408.0,8050.0,0,0.6584992808378746
ISIC_0165230,10634.0,10753.0,10593.0,3518.0,3597.0,3982.0,9007.0,6756.0,8760.0,0,0.6847233758077913
ISIC_0165615,917.0,231.0,913.0,54.0,20.0,24.0,1260.0,639.0,797.0,0,0.049176508721106904
ISIC_0165617,6578.0,7400.0,6155.0,9090.0,6459.0,8518.0,7705.0,7827.0,3663.0,0,0.6421307457002208
ISIC_0165674,4156.0,5382.0,4086.0,922.0,821.0,719.0,2544.0,3513.0,1196.0,0,0.23640175840204203
ISIC_0165928,3088.0,1546.0,3433.0,10108.0,7139.0,7772.0,7013.0,5298.0,8616.0,0,0.5471000546968378
ISIC_0166561,1884.0,3960.0,935.0,291.0,848.0,367.0,671.0,53.0,112.0,0,0.0923870105139477
ISIC_0168125,1569.0,1556.0,5252.0,5343.0,8530.0,5896.0,10219.0,9739.0,9580.0,0,0.5842837752972875
ISIC_0169378,8325.0,9432.0,8997.0,8807.0,7376.0,6999.0,6390.0,7408.0,8678.0,0,0.7334643356360027
ISIC_0169575,1481.0,2017.0,1336.0,1866.0,2772.0,3136.0,664.0,1011.0,4997.0,0,0.19528796872151205
ISIC_0169906,8254.0,9288.0,8571.0,10643.0,10480.0,10700.0,8079.0,10403.0,9305.0,0,0.8682920405972084
ISIC_0171865,9789.0,8153.0,8697.0,10515.0,8097.0,10414.0,10795.0,10643.0,10916.0,0,0.8915483256690233
ISIC_0172678,742.0,267.0,902.0,3057.0,2834.0,2783.0,1837.0,232.0,120.0,0,0.12938840832202256
ISIC_0174800,7792.0,3987.0,7901.0,3669.0,3981.0,4173.0,4987.0,4408.0,8345.0,0,0.49878451471750096
ISIC_0175014,1739.0,1995.0,4066.0,5571.0,4766.0,4705.0,4323.0,1781.0,2336.0,0,0.3168567550594575
ISIC_0175798,10097.0,10489.0,10906.0,9240.0,7907.0,8213.0,10755.0,10567.0,10900.0,0,0.9022344671109941
ISIC_0176152,4017.0,6584.0,6139.0,8018.0,4461.0,7310.0,5052.0,1723.0,2398.0,0,0.4629175698397585
ISIC_0177083,2178.0,4816.0,2289.0,3661.0,4111.0,3412.0,4753.0,6677.0,4629.0,0,0.36997346190466546
ISIC_0178235,10535.0,9802.0,9702.0,8564.0,9035.0,9301.0,9014.0,9550.0,9109.0,0,0.8570386726900715
ISIC_0178258,10442.0,10304.0,9326.0,9101.0,4481.0,8408.0,5866.0,8876.0,6080.0,0,0.7382452444138322
ISIC_0178428,8184.0,10310.0,5061.0,9590.0,10067.0,3246.0,6876.0,7817.0,6589.0,0,0.6861414419707068
ISIC_0178741,6456.0,6987.0,3695.0,10637.0,10525.0,10042.0,5293.0,6102.0,5378.0,0,0.6595527014160404
ISIC_0180057,6144.0,7867.0,6899.0,4559.0,3536.0,4034.0,2704.0,1674.0,5489.0,0,0.43459676275753095
ISIC_0182213,10784.0,10719.0,10251.0,9700.0,10502.0,10612.0,7294.0,8399.0,9860.0,0,0.8925814881591475
ISIC_0183334,3378.0,7022.0,333.0,1772.0,312.0,1043.0,1955.0,424.0,873.0,0,0.17332820128436277
ISIC_0183449,9921.0,10334.0,9774.0,10557.0,10775.0,10417.0,10031.0,6430.0,8217.0,0,0.8757166298644734
ISIC_0183658,821.0,104.0,170.0,1651.0,1112.0,866.0,1489.0,4417.0,171.0,0,0.10940380446893422
ISIC_0183771,10238.0,10665.0,10655.0,2148.0,2300.0,3441.0,2809.0,4872.0,352.0,0,0.4809270101087859
ISIC_0186715,8591.0,8881.0,8707.0,7397.0,4714.0,3983.0,6723.0,9178.0,4783.0,0,0.6376942244190993
ISIC_0187786,5846.0,3510.0,4615.0,1422.0,554.0,497.0,2488.0,3476.0,4321.0,0,0.2707392176326398
ISIC_0188485,6103.0,3567.0,4467.0,4305.0,3929.0,4258.0,4048.0,2965.0,1405.0,0,0.3549926057978648
ISIC_0191895,9550.0,8738.0,8878.0,7505.0,9442.0,7952.0,10920.0,10953.0,9834.0,0,0.8485302757125782
ISIC_0192184,5301.0,7113.0,8348.0,7443.0,7963.0,7752.0,10236.0,7094.0,7453.0,0,0.6958957113627616
ISIC_0192807,3133.0,2420.0,4120.0,1874.0,2837.0,2510.0,169.0,861.0,1438.0,0,0.19611855033121975
ISIC_0193289,8271.0,8919.0,9798.0,8909.0,9807.0,6891.0,10797.0,9891.0,10098.0,0,0.8445698195004355
ISIC_0194115,3477.0,5650.0,4826.0,4807.0,4338.0,3235.0,3369.0,2683.0,4391.0,0,0.3725057229098718
ISIC_0195744,7015.0,7923.0,3887.0,7530.0,6824.0,5492.0,10142.0,9430.0,5847.0,0,0.6491704312946944
ISIC_0195995,7522.0,1198.0,5329.0,2396.0,3801.0,4031.0,7488.0,5456.0,2982.0,0,0.4072179567692401
ISIC_0196159,10660.0,9424.0,10833.0,10242.0,9648.0,10234.0,9626.0,8061.0,9659.0,0,0.895275813868687
ISIC_0196622,1119.0,2816.0,2060.0,2657.0,3138.0,3240.0,1963.0,1580.0,4039.0,0,0.22903794339890202
ISIC_0196807,5358.0,6184.0,5295.0,10658.0,9417.0,10391.0,7893.0,8000.0,4281.0,0,0.6834775033932298
ISIC_0197182,7383.0,6382.0,8819.0,3885.0,8110.0,4966.0,8553.0,9959.0,5457.0,0,0.6433361019386991
ISIC_0197440,9221.0,9446.0,8927.0,9231.0,10292.0,10852.0,7993.0,8766.0,8197.0,0,0.8399509754269392
ISIC_0197860,7273.0,7904.0,5533.0,4655.0,4452.0,3970.0,6552.0,6025.0,1614.0,0,0.4859712740311569
ISIC_0198376,1259.0,4227.0,2066.0,1458.0,2355.0,2214.0,2094.0,2110.0,1987.0,0,0.20025120029171647
ISIC_0198622,6458.0,7237.0,5628.0,2278.0,2515.0,1940.0,7949.0,4899.0,3254.0,0,0.42702023782995363
ISIC_0199195,1479.0,3491.0,3903.0,4046.0,7966.0,6626.0,9743.0,6224.0,9373.0,0,0.5353301055446387
ISIC_0199718,2753.0,2435.0,1610.0,1423.0,1923.0,991.0,1374.0,2900.0,2976.0,0,0.1862224743228734
ISIC_0199780,826.0,2344.0,565.0,336.0,1603.0,1326.0,557.0,1426.0,2648.0,0,0.11781091100621924
ISIC_0200120,9937.0,9041.0,7315.0,10410.0,10166.0,9767.0,6684.0,9515.0,10395.0,0,0.8430403338532909
ISIC_0204399,1162.0,1700.0,1161.0,1748.0,1708.0,1211.0,3170.0,6061.0,3643.0,0,0.2184227052650771
ISIC_0204875,3691.0,4412.0,2298.0,2341.0,3350.0,3237.0,1078.0,1097.0,4688.0,0,0.2652999209934566
ISIC_0205627,4588.0,4930.0,7110.0,1576.0,1741.0,2100.0,4942.0,4649.0,5275.0,0,0.37387314385268317
ISIC_0206261,5241.0,4099.0,4929.0,6168.0,9013.0,6754.0,2590.0,3517.0,4555.0,0,0.47470777707999917
ISIC_0206934,10543.0,10638.0,10694.0,5839.0,6966.0,4335.0,8327.0,9923.0,8044.0,0,0.7628081761643336
ISIC_0207197,6267.0,7337.0,5597.0,4577.0,6025.0,5931.0,2703.0,2536.0,5103.0,0,0.4667058323035472
ISIC_0208233,9234.0,8953.0,10062.0,9019.0,8709.0,5923.0,9760.0,9729.0,6155.0,0,0.7854465895508782
ISIC_0209640,1986.0,1984.0,1374.0,952.0,1699.0,1799.0,55.0,956.0,1913.0,0,0.12882118185685634
ISIC_0210915,427.0,896.0,4949.0,5735.0,5426.0,5003.0,3537.0,5448.0,6083.0,0,0.37987966695703257
ISIC_0212435,868.0,1790.0,668.0,149.0,401.0,76.0,30.0,157.0,754.0,0,0.04956141239389827
ISIC_0212468,5046.0,1778.0,6393.0,7431.0,6508.0,5718.0,3480.0,4213.0,661.0,0,0.41760022689058607
ISIC_0213848,1114.0,277.0,4249.0,6399.0,3187.0,3247.0,7883.0,5864.0,4469.0,0,0.37162449608006
ISIC_0216203,4056.0,3317.0,3504.0,4722.0,4228.0,5006.0,5842.0,4806.0,2001.0,0,0.3796568279885744
ISIC_0216447,10159.0,10141.0,9460.0,10927.0,10907.0,10395.0,10778.0,9594.0,7425.0,0,0.9094463464538217
ISIC_0220438,9230.0,8300.0,9677.0,9613.0,10241.0,10836.0,10877.0,10978.0,10553.0,0,0.9147033203006301
ISIC_0220466,6758.0,9141.0,7162.0,7351.5,6972.0,10121.0,4815.0,5506.0,6543.0,0,0.6520014990985151
ISIC_0223354,2555.0,3502.0,5038.0,2143.0,2447.0,1737.0,2913.0,4753.0,1592.0,0,0.2702428944756194
ISIC_0223463,8536.0,9603.0,9349.0,6544.0,5699.0,5352.0,10597.0,8343.0,8053.0,0,0.7300609768450054
ISIC_0223760,5038.0,8498.0,5842.0,2721.0,1648.0,1557.0,1185.0,2993.0,1969.0,0,0.31856856349897694
ISIC_0224309,3416.0,5653.0,3756.0,7896.0,10857.0,10857.0,7443.0,8494.0,6304.0,0,0.655106051090898
ISIC_0225471,4950.0,6133.0,7740.0,6027.0,5043.0,3854.0,3363.0,2065.0,3035.0,0,0.42754694811903654
ISIC_0225894,9722.0,9681.0,10817.0,5776.0,5817.0,6059.0,8922.0,5049.0,6040.0,0,0.6875898952656848
ISIC_0226234,3715.0,5034.0,2487.0,1266.0,2781.0,2762.0,2121.0,3462.0,4118.0,0,0.28104045540181916
ISIC_0227767,1210.0,1366.0,85.0,196.0,982.0,892.0,1098.0,488.0,197.0,0,0.0659805927516561
ISIC_0228452,2537.0,3465.0,4206.0,4027.0,2860.0,3461.0,4320.0,3743.0,7484.0,0,0.3656888762838563
ISIC_0229266,9912.0,8163.0,8076.0,6186.0,5493.0,6113.0,5080.0,4560.0,5122.0,0,0.5946255292425501
ISIC_0230247,1928.0,4562.0,2546.0,1403.0,2495.0,2235.0,3082.0,1593.0,3219.0,0,0.23360614225229423
ISIC_0230499,10523.0,10331.0,10274.0,7141.0,7182.0,7603.0,8598.0,7625.0,10864.0,0,0.8117517168729615
ISIC_0231539,4251.0,3221.0,6240.0,4892.0,6030.0,5590.0,8197.0,8398.0,7707.0,0,0.5522962542795211
ISIC_0231788,6478.0,3279.0,3419.0,6738.0,7423.0,6150.0,445.0,1678.0,3628.0,0,0.39744342928914367
ISIC_0232763,5307.0,6293.0,5759.0,5992.0,5100.0,5238.0,6616.0,6065.0,4648.0,0,0.5167635678544659
ISIC_0235107,4835.0,5500.0,2057.0,8502.0,7046.0,4904.0,4848.0,8554.0,3894.0,0,0.5078702672041813
ISIC_0235501,10612.0,8558.0,10852.0,9043.0,8883.0,7304.0,8164.0,10184.0,6805.0,0,0.8144257844944595
ISIC_0235505,4764.0,1955.0,5676.0,9104.0,7095.0,6960.0,8111.0,9001.0,10858.0,0,0.6434373923789073
ISIC_0235542,946.0,1318.0,2912.0,8128.0,5423.0,8853.0,8706.0,9230.0,8731.0,0,0.5494702509977109
ISIC_0238185,3193.0,6402.0,452.0,45.0,567.0,711.0,925.0,1638.0,3702.0,0,0.17862569130725442
ISIC_0238872,7977.0,9839.0,8798.0,8378.0,8799.0,10065.0,5650.0,7464.0,9242.0,0,0.7719547029151389
ISIC_0239635,3436.0,3224.0,6668.0,8533.0,6873.0,7736.0,5266.0,7861.0,6409.0,0,0.5672872394303425
ISIC_0240839,2635.0,990.0,995.0,888.0,43.0,46.0,886.0,3138.0,1232.0,0,0.10993051475801714
ISIC_0241566,1912.0,6790.0,8672.0,9592.0,7386.0,7871.0,10139.0,8234.0,5208.0,0,0.666531612746389
ISIC_0243686,7919.0,9620.0,7806.0,7384.0,7469.0,9202.0,4227.0,4642.0,4411.0,0,0.6348884792253308
ISIC_0243937,2611.0,5342.0,2541.0,3916.0,4767.0,4137.0,7673.0,6331.0,5418.0,0,0.4328748252739906
ISIC_0244266,6251.0,4529.0,6495.0,6658.0,8881.0,5835.0,6149.0,6171.0,7945.0,0,0.5967424994429026
ISIC_0244465,2541.0,4325.0,1495.0,3161.0,4520.0,3474.0,1092.0,1651.0,3184.0,0,0.2577132670218585
ISIC_0244617,6727.0,8493.0,8217.0,3477.0,5153.0,3787.0,4121.0,2525.0,6356.0,0,0.49486457468144157
ISIC_0244885,5081.0,3270.0,3477.0,5949.0,9438.0,9004.0,2056.0,2053.0,5511.0,0,0.4643052488706116
ISIC_0245273,6969.0,10567.0,8943.0,2950.0,4380.0,2581.0,3147.0,2982.0,2590.0,0,0.4569110467354091
ISIC_0246008,171.0,783.0,499.0,2562.0,399.0,530.0,1681.0,1839.0,1009.0,0,0.0959524340092782
ISIC_0246211,1137.0,572.0,534.0,6514.0,7457.0,6613.0,2679.0,4383.0,1131.0,0,0.31420294552600125
ISIC_0248702,5051.0,4053.0,6184.0,5402.0,7872.0,8796.0,5607.0,3628.0,7575.0,0,0.5486700565200656
ISIC_0251455,9967.0,10729.0,10469.0,6830.0,7341.0,7540.0,9583.0,9687.0,9827.0,0,0.8303081255191135
ISIC_0251656,7026.0,6100.0,6757.0,7420.0,4835.0,5231.0,2883.0,6939.0,5669.0,0,0.5354212669408261
ISIC_0252811,3858.0,4645.0,5797.0,4078.0,4200.0,4722.0,9434.0,7311.0,8337.0,0,0.5305795838988716
ISIC_0254594,2913.0,3407.0,1499.0,3031.0,2995.0,2928.0,1607.0,2106.0,1489.0,0,0.22258574235763628
ISIC_0255112,4691.0,5945.0,5053.0,6279.0,6263.0,7066.0,3571.0,7330.0,5705.0,0,0.5257277718128963
ISIC_0256267,9338.0,10180.0,8665.0,3102.0,3071.0,2456.0,2319.0,871.0,843.0,0,0.41372080303061
ISIC_0258149,9670.0,9956.0,9439.0,10158.0,9377.0,8583.0,4189.0,6866.0,2029.0,0,0.7117375362113324
ISIC_0258489,2468.0,1295.0,2470.0,8007.0,6463.0,9509.0,9586.0,9208.0,10257.0,0,0.6002775358061706
ISIC_0258717,7939.0,2734.0,3452.0,4642.0,6612.0,5323.0,4107.0,5286.0,2497.0,0,0.4314162429349918
ISIC_0259209,10088.0,9522.0,9013.0,10501.0,10219.0,10110.0,10012.0,7401.0,8633.0,0,0.8660231347365436
ISIC_0259237,8518.0,8749.0,8826.0,9316.0,9169.0,9467.0,9477.0,7364.0,10000.0,0,0.8192978546684764
ISIC_0261866,7937.0,7976.0,8593.0,8166.0,6037.0,7294.0,10225.0,10579.0,10775.0,0,0.7858314932236695
ISIC_0261904,936.0,1693.0,2005.0,3398.0,1636.0,3745.0,654.0,3855.0,264.0,0,0.18420679456272918
ISIC_0261907,3963.0,4744.0,6858.0,3588.0,2395.0,3224.0,3142.0,1364.0,1532.0,0,0.31207584628162793
ISIC_0262392,1054.0,621.0,1509.0,6635.0,6695.0,7145.0,515.0,576.0,1247.0,0,0.2633247574093957
ISIC_0262492,3846.0,3643.0,3349.0,8339.0,6146.0,6445.0,7980.0,8174.0,5819.0,0,0.5443449547231732
ISIC_0263920,3042.0,3836.0,4446.0,2693.0,2843.0,2263.0,4433.0,5708.0,5561.0,0,0.35274395802524156
ISIC_0265011,491.0,1632.0,2278.0,3596.0,4048.0,3552.0,845.0,2254.0,2536.0,0,0.21505986265016308
ISIC_0267082,2827.0,2028.0,5271.0,3636.0,5501.0,5209.0,2588.0,2989.0,6546.0,0,0.3706723659421024
ISIC_0268025,5755.0,2416.0,2529.0,1970.0,2287.0,1735.0,109.0,456.0,27.0,0,0.17507039685594475
ISIC_0268451,6152.0,7537.0,6360.0,8639.0,10495.0,10310.0,7741.0,4671.0,3736.0,0,0.6648805785709945
ISIC_0269476,1907.0,1611.0,298.0,536.0,612.0,603.0,3867.0,1573.0,2719.0,0,0.13903125822984827
ISIC_0270022,8648.0,3848.0,8971.0,7283.0,8087.0,9726.0,10414.0,10797.0,10757.0,0,0.7954439559994327
ISIC_0270367,5078.0,5403.0,3708.0,5037.0,6151.0,4466.0,4526.0,5735.0,3546.0,0,0.44213277150902497
ISIC_0271223,8638.0,7868.0,7961.0,4328.0,6050.0,5737.0,7316.0,8666.0,10115.0,0,0.6753945262646112
ISIC_0272190,5286.0,2373.0,4375.0,5281.0,5901.0,8642.0,5550.0,7666.0,8516.0,0,0.5428154690760286
ISIC_0273533,6683.0,4575.0,2770.0,3372.0,3134.0,3749.0,5103.0,6437.0,5074.0,0,0.4142475133196929
ISIC_0274458,9192.0,7470.0,8473.0,9586.0,8227.0,9526.0,10178.0,4631.0,8715.0,0,0.7697870874946823
ISIC_0274698,6574.0,5873.0,8640.0,6324.0,8372.0,6666.0,5746.0,8671.0,7164.0,0,0.6485626886534449
ISIC_0274789,10551.0,10572.0,10059.0,10898.0,10963.0,10970.0,10720.0,10816.0,10877.0,0,0.9767031987521018
ISIC_0276718,3653.0,4501.0,1320.0,3546.0,3468.0,3676.0,4321.0,1501.0,4834.0,0,0.31217713672183617
ISIC_0280382,3970.0,1509.0,4601.0,3938.0,4199.0,4435.0,2546.0,3807.0,342.0,0,0.2972570548791605
ISIC_0280752,364.0,216.0,712.0,6252.0,9203.0,6954.0,7628.0,7402.0,6609.0,0,0.45925085590421977
ISIC_0280782,8880.0,9289.0,9004.0,10156.0,10543.0,10733.0,5847.0,8062.0,8579.0,0,0.8213945667807873
ISIC_0280827,5522.0,4995.0,8139.0,6527.0,7099.0,8566.0,10368.0,8773.0,7593.0,0,0.6845410530154165
ISIC_0281227,1039.0,792.0,222.0,5641.0,4817.0,4195.0,3187.0,5483.0,4244.0,0,0.3000222838968458
ISIC_0282269,2924.0,1811.0,4431.0,3819.0,3539.0,3400.0,2696.0,2931.0,3834.0,0,0.29764195855195186
ISIC_0282486,6621.0,6578.0,4256.0,6115.0,5704.0,5337.0,7286.0,7399.0,5202.0,0,0.552012641046938
ISIC_0282737,2137.0,531.0,2238.0,7701.0,8604.0,7820.0,7664.0,7643.0,8576.0,0,0.5359682353179507
ISIC_0284147,1318.0,2327.0,864.0,1494.0,691.0,130.0,581.0,286.0,1361.0,0,0.09168810647651075
ISIC_0284441,5735.0,8857.0,9633.0,9734.0,7628.0,10404.0,7020.0,4883.0,2660.0,0,0.674128395762008
ISIC_0284485,9267.0,9435.0,5051.0,9180.0,6149.0,7134.0,6803.0,3645.0,8796.0,0,0.663047221603225
ISIC_0285491,8492.0,9106.0,6844.0,5744.0,6139.0,5446.0,5391.0,3337.0,3723.0,0,0.5492170248971902
ISIC_0285697,7752.0,7309.0,6791.0,7926.0,5223.0,8458.0,5825.0,7118.0,9173.0,0,0.66421206166562
ISIC_0286688,9008.0,8006.0,6794.0,9578.0,8641.0,8754.0,9186.0,8567.0,912.0,0,0.7034215910702348
ISIC_0287132,1620.0,1424.0,3982.0,795.0,655.0,429.0,396.0,3062.0,2299.0,0,0.14851204343334076
ISIC_0287325,10194.0,10248.0,9695.0,10739.0,10129.0,9632.0,8933.0,8332.0,8738.0,0,0.8775803739643052
ISIC_0288225,863.0,290.0,3073.0,113.0,2466.0,2366.0,2449.0,730.0,4171.0,0,0.16734193626805502
ISIC_0290187,277.0,75.0,716.0,736.0,596.0,563.0,3365.0,1407.0,2055.0,0,0.09916334096387983
ISIC_0291705,300.0,248.0,607.0,1782.0,1392.0,1285.0,1519.0,1541.0,21.0,0,0.08807203776107611
ISIC_0292996,7066.0,6511.0,8434.0,8762.0,8036.0,10014.0,8398.0,8837.0,7469.0,0,0.7447582197192228
ISIC_0294150,8490.0,6119.0,5959.0,5510.0,3783.0,4872.0,8820.0,1315.0,5470.0,0,0.5098758179203047
ISIC_0296540,2432.0,1225.0,584.0,531.0,1729.0,1372.0,1610.0,2839.0,2005.0,0,0.14511881368636428
ISIC_0297539,7317.0,6521.0,5122.0,3157.0,3524.0,3630.0,2840.0,1221.0,3496.0,0,0.3730324331989547
ISIC_0297702,2820.0,4043.0,1538.0,2900.0,3061.0,2634.0,1855.0,1858.0,4659.0,0,0.25695358872029656
ISIC_0298417,9495.0,7525.0,10072.0,9787.0,7532.0,7928.0,6088.0,8243.0,9887.0,0,0.7754492231023236
ISIC_0299870,10069.0,9567.0,9017.0,8504.0,10094.0,7315.0,9205.0,9916.0,8255.0,0,0.8299941251544679
ISIC_0300002,6433.0,6757.0,5558.0,7540.0,6918.0,8251.0,8469.0,6981.0,6761.0,0,0.6448959747179062
ISIC_0301547,5606.0,4379.0,7039.0,4657.0,2842.0,2746.0,5456.0,6404.0,6720.0,0,0.4644065393108198
ISIC_0301769,5574.0,7977.0,5928.0,4603.0,8574.0,7520.0,8446.0,5701.0,9331.0,0,0.6447541681016146
ISIC_0304467,8014.0,8616.0,7600.0,3708.0,4095.0,3874.0,3839.0,1601.0,345.0,0,0.422300103316249
ISIC_0304666,2215.0,2796.0,2456.0,3268.0,3114.0,2486.0,5792.0,7645.0,5773.0,0,0.3600368697202358
ISIC_0304667,8300.0,8524.0,8993.0,10497.0,8725.0,9609.0,6949.0,6046.0,8484.0,0,0.7710937341733687
ISIC_0306094,3816.0,6226.0,4984.0,571.5,1474.0,1778.0,1340.0,2258.0,3598.0,0,0.26381601604440574
ISIC_0307004,7221.0,6826.0,5564.0,9242.0,8264.0,7171.0,8617.0,9014.0,10476.0,0,0.7332921418876487
ISIC_0307411,4787.0,5518.0,3859.0,5300.0,4473.0,4198.0,5887.0,4784.0,4642.0,0,0.44008670461681826
ISIC_0309192,5450.0,8561.0,8792.0,7596.0,5843.0,8143.0,3107.0,3287.0,1758.0,0,0.5321495857220996
ISIC_0309503,9610.0,4469.0,7444.0,3603.0,3808.0,3560.0,3421.0,2818.0,4846.0,0,0.4414136093835464
ISIC_0310320,8038.0,5721.0,7095.0,10889.0,9613.0,10906.0,5398.0,8446.0,10367.0,0,0.7745983834045743
